blind_id,report_id,version,category,filename
R01-A,R01,A,biotech,R01_A_blind.txt
R01-B,R01,B,biotech,R01_B_blind.txt
R02-A,R02,A,cleantech,R02_A_blind.txt
R02-B,R02,B,cleantech,R02_B_blind.txt
R03-A,R03,A,edtech,R03_A_blind.txt
R03-B,R03,B,edtech,R03_B_blind.txt
R04-A,R04,A,fintech,R04_A_blind.txt
R04-B,R04,B,fintech,R04_B_blind.txt
R05-A,R05,A,healthcare,R05_A_blind.txt
R05-B,R05,B,healthcare,R05_B_blind.txt
R06-A,R06,A,legaltech,R06_A_blind.txt
R06-B,R06,B,legaltech,R06_B_blind.txt
R07-A,R07,A,logistics,R07_A_blind.txt
R07-B,R07,B,logistics,R07_B_blind.txt
R08-A,R08,A,novel,R08_A_blind.txt
R08-B,R08,B,novel,R08_B_blind.txt
R09-A,R09,A,retail,R09_A_blind.txt
R09-B,R09,B,retail,R09_B_blind.txt
R10-A,R10,A,tech,R10_A_blind.txt
R10-B,R10,B,tech,R10_B_blind.txt
