rater_id,blind_id,relevance,completeness,actionability,citation_grounding,comments
R1,R01-A,,,,,
R1,R01-B,,,,,
R1,R02-A,,,,,
R1,R02-B,,,,,
R1,R03-A,,,,,
R1,R03-B,,,,,
R1,R04-A,,,,,
R1,R04-B,,,,,
R1,R05-A,,,,,
R1,R05-B,,,,,
R1,R06-A,,,,,
R1,R06-B,,,,,
R1,R07-A,,,,,
R1,R07-B,,,,,
R1,R08-A,,,,,
R1,R08-B,,,,,
R1,R09-A,,,,,
R1,R09-B,,,,,
R1,R10-A,,,,,
R1,R10-B,,,,,
R2,R01-A,,,,,
R2,R01-B,,,,,
R2,R02-A,,,,,
R2,R02-B,,,,,
R2,R03-A,,,,,
R2,R03-B,,,,,
R2,R04-A,,,,,
R2,R04-B,,,,,
R2,R05-A,,,,,
R2,R05-B,,,,,
R2,R06-A,,,,,
R2,R06-B,,,,,
R2,R07-A,,,,,
R2,R07-B,,,,,
R2,R08-A,,,,,
R2,R08-B,,,,,
R2,R09-A,,,,,
R2,R09-B,,,,,
R2,R10-A,,,,,
R2,R10-B,,,,,
R3,R01-A,,,,,
R3,R01-B,,,,,
R3,R02-A,,,,,
R3,R02-B,,,,,
R3,R03-A,,,,,
R3,R03-B,,,,,
R3,R04-A,,,,,
R3,R04-B,,,,,
R3,R05-A,,,,,
R3,R05-B,,,,,
R3,R06-A,,,,,
R3,R06-B,,,,,
R3,R07-A,,,,,
R3,R07-B,,,,,
R3,R08-A,,,,,
R3,R08-B,,,,,
R3,R09-A,,,,,
R3,R09-B,,,,,
R3,R10-A,,,,,
R3,R10-B,,,,,
